aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-helsinki-269-8172	public_square	street_traffic	0.006	0.006	0.007	0.014	0.030	0.661	0.006	0.046	0.215	0.008
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.002	0.006	0.001	0.006	0.021	0.007	0.002	0.002	0.950	0.003
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.019	0.029	0.031	0.042	0.127	0.140	0.017	0.092	0.470	0.034
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.011	0.022	0.007	0.028	0.185	0.040	0.007	0.012	0.674	0.016
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.001	0.003	0.000	0.002	0.004	0.002	0.001	0.000	0.986	0.001
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.001	0.003	0.001	0.004	0.005	0.006	0.001	0.001	0.977	0.002
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.003	0.006	0.005	0.011	0.010	0.285	0.004	0.027	0.644	0.006
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.002	0.004	0.002	0.007	0.005	0.279	0.002	0.017	0.679	0.003
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.027	0.017	0.019	0.031	0.034	0.288	0.012	0.247	0.313	0.013
street_traffic-helsinki-269-8181	public_square	street_traffic	0.004	0.002	0.004	0.005	0.009	0.897	0.003	0.036	0.039	0.002
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.002	0.005	0.001	0.006	0.015	0.010	0.002	0.002	0.953	0.003
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.001	0.005	0.001	0.005	0.008	0.004	0.001	0.002	0.970	0.002
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.005	0.006	0.005	0.011	0.008	0.314	0.006	0.044	0.594	0.006
street_traffic-helsinki-269-8185	public_square	street_traffic	0.008	0.010	0.012	0.019	0.032	0.496	0.009	0.092	0.312	0.010
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.001	0.004	0.001	0.005	0.005	0.006	0.001	0.001	0.974	0.002
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.006	0.013	0.009	0.017	0.017	0.109	0.010	0.037	0.771	0.012
street_traffic-helsinki-269-8188	public_square	street_traffic	0.003	0.005	0.004	0.010	0.009	0.516	0.004	0.045	0.399	0.004
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.001	0.003	0.000	0.002	0.006	0.003	0.001	0.001	0.983	0.001
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.004	0.012	0.003	0.012	0.117	0.014	0.004	0.004	0.823	0.007
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.002	0.005	0.003	0.008	0.004	0.116	0.003	0.019	0.834	0.004
street_traffic-helsinki-269-8192	public_square	street_traffic	0.005	0.004	0.005	0.010	0.013	0.733	0.004	0.090	0.132	0.004
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.002	0.004	0.003	0.008	0.006	0.199	0.003	0.021	0.750	0.004
street_traffic-helsinki-269-8194	public_square	street_traffic	0.004	0.005	0.005	0.009	0.007	0.484	0.005	0.076	0.400	0.004
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.002	0.006	0.002	0.008	0.015	0.007	0.002	0.002	0.952	0.004
street_traffic-helsinki-269-8196	public_square	street_traffic	0.005	0.006	0.007	0.013	0.022	0.618	0.006	0.109	0.207	0.006
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.004	0.010	0.004	0.013	0.056	0.033	0.004	0.006	0.863	0.008
street_traffic-helsinki-269-8198	park	street_traffic	0.008	0.016	0.006	0.019	0.544	0.089	0.007	0.012	0.286	0.013
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.002	0.005	0.002	0.007	0.011	0.012	0.002	0.003	0.952	0.004
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.006	0.009	0.007	0.015	0.015	0.348	0.007	0.056	0.528	0.008
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.002	0.007	0.002	0.009	0.024	0.023	0.002	0.003	0.923	0.005
street_traffic-helsinki-269-8202	park	street_traffic	0.006	0.012	0.005	0.016	0.535	0.094	0.006	0.008	0.309	0.010
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.004	0.005	0.004	0.009	0.007	0.352	0.005	0.026	0.583	0.005
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.001	0.003	0.001	0.004	0.010	0.016	0.001	0.001	0.960	0.002
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.002	0.006	0.002	0.021	0.004	0.007	0.002	0.002	0.949	0.006
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.002	0.001	0.005	0.001	0.002	0.001	0.001	0.987	0.001
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.001	0.004	0.001	0.008	0.002	0.003	0.001	0.002	0.975	0.003
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.002	0.001	0.004	0.001	0.002	0.001	0.000	0.987	0.002
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.002	0.008	0.003	0.022	0.004	0.010	0.003	0.003	0.938	0.007
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.002	0.000	0.003	0.001	0.001	0.000	0.000	0.990	0.001
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.001	0.002	0.001	0.008	0.001	0.002	0.001	0.001	0.982	0.002
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.001	0.004	0.001	0.011	0.003	0.012	0.002	0.001	0.961	0.004
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.001	0.004	0.001	0.012	0.003	0.011	0.002	0.001	0.960	0.004
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.004	0.016	0.007	0.007	0.006	0.008	0.013	0.004	0.915	0.020
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.003	0.020	0.008	0.007	0.005	0.006	0.010	0.004	0.918	0.018
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.001	0.003	0.002	0.009	0.002	0.004	0.001	0.002	0.974	0.003
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.003	0.007	0.004	0.026	0.004	0.010	0.003	0.005	0.930	0.007
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.001	0.001	0.000	0.000	0.990	0.001
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.002	0.005	0.002	0.012	0.003	0.016	0.002	0.002	0.949	0.006
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.001	0.004	0.001	0.011	0.002	0.003	0.001	0.002	0.973	0.003
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.001	0.003	0.002	0.013	0.002	0.003	0.001	0.002	0.971	0.003
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.002	0.000	0.004	0.001	0.002	0.001	0.000	0.989	0.002
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.001	0.005	0.002	0.027	0.003	0.004	0.002	0.001	0.949	0.005
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.001	0.003	0.001	0.012	0.002	0.003	0.001	0.001	0.972	0.003
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.001	0.004	0.001	0.022	0.003	0.009	0.002	0.001	0.952	0.005
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.003	0.009	0.003	0.034	0.006	0.010	0.003	0.003	0.922	0.007
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.001	0.003	0.001	0.006	0.001	0.003	0.001	0.002	0.981	0.002
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.001	0.003	0.001	0.006	0.001	0.003	0.001	0.001	0.981	0.003
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.002	0.000	0.004	0.001	0.001	0.001	0.000	0.989	0.002
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.001	0.003	0.001	0.007	0.001	0.005	0.002	0.001	0.976	0.003
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.001	0.003	0.001	0.006	0.001	0.003	0.001	0.001	0.981	0.002
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.001	0.003	0.001	0.006	0.001	0.003	0.001	0.001	0.982	0.002
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.002	0.005	0.002	0.019	0.004	0.018	0.003	0.002	0.938	0.006
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.002	0.010	0.003	0.046	0.004	0.007	0.004	0.003	0.906	0.014
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.001	0.003	0.001	0.008	0.002	0.003	0.001	0.001	0.978	0.002
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.010	0.041	0.037	0.038	0.024	0.022	0.030	0.016	0.738	0.044
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.003	0.014	0.009	0.010	0.006	0.008	0.009	0.003	0.909	0.029
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.001	0.004	0.002	0.010	0.002	0.004	0.001	0.003	0.970	0.003
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.006	0.014	0.006	0.055	0.011	0.021	0.007	0.006	0.857	0.017
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.001	0.007	0.004	0.006	0.005	0.005	0.007	0.002	0.948	0.014
street_traffic-london-270-8205	street_traffic	street_traffic	0.026	0.020	0.013	0.046	0.017	0.232	0.030	0.034	0.564	0.017
street_traffic-london-270-8206	street_traffic	street_traffic	0.015	0.019	0.008	0.047	0.007	0.049	0.007	0.020	0.816	0.010
street_traffic-london-270-8207	street_traffic	street_traffic	0.060	0.028	0.017	0.061	0.017	0.239	0.019	0.117	0.419	0.023
street_traffic-london-270-8208	street_traffic	street_traffic	0.009	0.012	0.007	0.020	0.010	0.182	0.015	0.022	0.713	0.010
street_traffic-london-270-8209	public_square	street_traffic	0.019	0.012	0.013	0.028	0.014	0.634	0.032	0.134	0.100	0.014
street_traffic-london-270-8210	street_traffic	street_traffic	0.044	0.024	0.016	0.098	0.012	0.083	0.012	0.067	0.625	0.019
street_traffic-london-270-8211	street_traffic	street_traffic	0.008	0.060	0.008	0.035	0.006	0.012	0.007	0.029	0.818	0.016
street_traffic-london-270-8212	street_traffic	street_traffic	0.024	0.021	0.012	0.034	0.016	0.101	0.033	0.029	0.712	0.019
street_traffic-london-270-8213	street_traffic	street_traffic	0.070	0.067	0.024	0.077	0.016	0.053	0.035	0.084	0.554	0.020
street_traffic-london-270-8214	public_square	street_traffic	0.076	0.036	0.025	0.105	0.033	0.336	0.075	0.082	0.197	0.035
street_traffic-london-270-8215	street_traffic	street_traffic	0.005	0.011	0.006	0.022	0.007	0.063	0.010	0.013	0.851	0.012
street_traffic-london-270-8216	public_square	street_traffic	0.027	0.038	0.029	0.046	0.019	0.304	0.030	0.220	0.261	0.026
street_traffic-london-270-8217	street_traffic	street_traffic	0.002	0.084	0.003	0.009	0.003	0.004	0.003	0.002	0.880	0.010
street_traffic-london-270-8218	public_square	street_traffic	0.010	0.008	0.010	0.018	0.010	0.791	0.018	0.064	0.061	0.010
street_traffic-london-270-8219	street_traffic	street_traffic	0.007	0.061	0.009	0.015	0.009	0.039	0.013	0.018	0.813	0.016
street_traffic-london-270-8220	street_traffic	street_traffic	0.004	0.063	0.006	0.015	0.007	0.012	0.011	0.005	0.865	0.013
street_traffic-london-270-8221	street_traffic	street_traffic	0.001	0.017	0.002	0.005	0.002	0.007	0.002	0.001	0.958	0.003
street_traffic-london-270-8222	street_traffic	street_traffic	0.005	0.039	0.005	0.010	0.008	0.014	0.010	0.006	0.893	0.011
street_traffic-london-270-8223	street_traffic	street_traffic	0.013	0.022	0.009	0.035	0.009	0.123	0.027	0.032	0.714	0.015
street_traffic-london-270-8224	street_traffic	street_traffic	0.006	0.014	0.008	0.023	0.006	0.028	0.012	0.012	0.880	0.010
street_traffic-london-270-8225	street_traffic	street_traffic	0.003	0.030	0.005	0.012	0.007	0.014	0.009	0.005	0.906	0.010
street_traffic-london-270-8226	street_traffic	street_traffic	0.002	0.020	0.003	0.008	0.004	0.009	0.005	0.003	0.936	0.009
street_traffic-london-270-8227	street_traffic	street_traffic	0.001	0.016	0.002	0.005	0.003	0.007	0.003	0.002	0.957	0.005
street_traffic-london-270-8228	street_traffic	street_traffic	0.008	0.041	0.005	0.011	0.006	0.024	0.009	0.012	0.875	0.009
street_traffic-london-270-8229	street_traffic	street_traffic	0.032	0.027	0.021	0.045	0.016	0.177	0.037	0.101	0.516	0.027
street_traffic-london-270-8230	street_traffic	street_traffic	0.003	0.046	0.005	0.011	0.006	0.015	0.006	0.004	0.894	0.010
street_traffic-london-270-8231	street_traffic	street_traffic	0.002	0.018	0.002	0.005	0.003	0.006	0.006	0.002	0.952	0.005
street_traffic-london-270-8232	street_traffic	street_traffic	0.003	0.038	0.004	0.009	0.005	0.012	0.007	0.004	0.911	0.008
street_traffic-london-270-8233	street_traffic	street_traffic	0.013	0.019	0.015	0.035	0.013	0.196	0.020	0.039	0.635	0.016
street_traffic-london-270-8234	street_traffic	street_traffic	0.009	0.010	0.009	0.027	0.010	0.276	0.015	0.025	0.606	0.012
street_traffic-london-270-8235	public_square	street_traffic	0.015	0.009	0.008	0.021	0.017	0.604	0.029	0.095	0.191	0.011
street_traffic-london-270-8236	street_traffic	street_traffic	0.004	0.039	0.006	0.020	0.007	0.017	0.006	0.004	0.883	0.015
street_traffic-london-270-8237	street_traffic	street_traffic	0.016	0.016	0.009	0.022	0.015	0.274	0.035	0.039	0.560	0.015
street_traffic-london-271-8238	street_traffic	street_traffic	0.001	0.004	0.001	0.018	0.002	0.005	0.001	0.001	0.963	0.004
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.002	0.000	0.002	0.001	0.002	0.001	0.001	0.991	0.001
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.000	0.001	0.001	0.000	0.992	0.001
street_traffic-london-271-8241	street_traffic	street_traffic	0.001	0.003	0.001	0.003	0.001	0.006	0.001	0.002	0.980	0.002
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.002	0.000	0.002	0.001	0.002	0.001	0.001	0.988	0.002
street_traffic-london-271-8243	street_traffic	street_traffic	0.002	0.009	0.002	0.055	0.004	0.009	0.002	0.002	0.906	0.008
street_traffic-london-271-8244	street_traffic	street_traffic	0.001	0.003	0.001	0.003	0.001	0.006	0.001	0.002	0.981	0.002
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.002	0.000	0.002	0.001	0.006	0.001	0.001	0.985	0.001
street_traffic-london-271-8246	street_traffic	street_traffic	0.003	0.019	0.002	0.015	0.004	0.019	0.003	0.003	0.924	0.008
street_traffic-london-271-8247	street_traffic	street_traffic	0.006	0.035	0.004	0.062	0.007	0.023	0.005	0.007	0.827	0.024
street_traffic-london-271-8248	street_traffic	street_traffic	0.001	0.007	0.001	0.019	0.002	0.005	0.002	0.001	0.957	0.005
street_traffic-london-271-8249	street_traffic	street_traffic	0.007	0.030	0.004	0.069	0.008	0.018	0.008	0.007	0.828	0.022
street_traffic-london-271-8250	street_traffic	street_traffic	0.001	0.003	0.001	0.003	0.001	0.004	0.001	0.001	0.984	0.002
street_traffic-london-271-8251	street_traffic	street_traffic	0.001	0.005	0.001	0.017	0.003	0.030	0.002	0.002	0.934	0.006
street_traffic-london-271-8252	street_traffic	street_traffic	0.001	0.003	0.001	0.003	0.001	0.010	0.001	0.003	0.978	0.002
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.002	0.000	0.003	0.000	0.002	0.001	0.000	0.990	0.002
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.002	0.011	0.001	0.027	0.002	0.009	0.002	0.001	0.936	0.008
street_traffic-london-271-8256	street_traffic	street_traffic	0.001	0.003	0.001	0.004	0.001	0.003	0.001	0.001	0.983	0.002
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.002	0.000	0.000	0.993	0.001
street_traffic-london-271-8258	street_traffic	street_traffic	0.001	0.004	0.001	0.003	0.001	0.011	0.001	0.003	0.971	0.002
street_traffic-london-271-8259	street_traffic	street_traffic	0.001	0.007	0.001	0.014	0.002	0.010	0.001	0.001	0.957	0.004
street_traffic-london-271-8260	street_traffic	street_traffic	0.002	0.022	0.002	0.042	0.004	0.008	0.002	0.002	0.906	0.009
street_traffic-london-271-8261	street_traffic	street_traffic	0.001	0.004	0.001	0.018	0.003	0.021	0.002	0.001	0.942	0.006
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.002	0.000	0.002	0.000	0.003	0.000	0.001	0.990	0.001
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.003	0.017	0.004	0.037	0.006	0.016	0.006	0.004	0.895	0.012
street_traffic-london-271-8265	street_traffic	street_traffic	0.003	0.008	0.002	0.006	0.002	0.012	0.002	0.008	0.953	0.004
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.002	0.000	0.002	0.000	0.003	0.000	0.001	0.990	0.001
street_traffic-london-271-8267	street_traffic	street_traffic	0.002	0.008	0.002	0.006	0.002	0.006	0.002	0.003	0.965	0.004
street_traffic-london-271-8268	street_traffic	street_traffic	0.001	0.004	0.001	0.002	0.001	0.002	0.001	0.001	0.986	0.002
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.001
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.001	0.004	0.001	0.003	0.002	0.003	0.002	0.001	0.981	0.002
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.002	0.009	0.002	0.005	0.006	0.013	0.006	0.003	0.950	0.004
street_traffic-lyon-1220-44332	public_square	street_traffic	0.005	0.007	0.004	0.006	0.021	0.854	0.007	0.013	0.079	0.004
street_traffic-lyon-1220-44350	public_square	street_traffic	0.011	0.011	0.009	0.011	0.049	0.731	0.021	0.030	0.118	0.009
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.004	0.012	0.003	0.010	0.015	0.041	0.006	0.005	0.897	0.006
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.001	0.002	0.001	0.002	0.001	0.002	0.002	0.001	0.988	0.001
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.001	0.003	0.001	0.003	0.001	0.003	0.002	0.001	0.984	0.002
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.005	0.017	0.004	0.010	0.022	0.030	0.007	0.005	0.894	0.006
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.001	0.005	0.001	0.004	0.002	0.003	0.002	0.001	0.979	0.003
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.005	0.013	0.005	0.011	0.011	0.119	0.017	0.010	0.802	0.008
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.005	0.020	0.005	0.011	0.009	0.027	0.015	0.006	0.893	0.009
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.005	0.020	0.005	0.011	0.018	0.026	0.007	0.006	0.893	0.008
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.001	0.000	0.994	0.001
street_traffic-lyon-1220-44542	public_square	street_traffic	0.004	0.004	0.003	0.004	0.020	0.896	0.007	0.011	0.048	0.003
street_traffic-lyon-1220-44545	public_square	street_traffic	0.007	0.006	0.005	0.006	0.019	0.870	0.012	0.018	0.052	0.005
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.010	0.022	0.008	0.018	0.031	0.196	0.017	0.016	0.671	0.011
street_traffic-lyon-1220-44637	public_square	street_traffic	0.004	0.006	0.004	0.005	0.017	0.853	0.006	0.010	0.092	0.004
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.001	0.001	0.000	0.000	0.993	0.001
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.003	0.001	0.002	0.001	0.002	0.001	0.001	0.988	0.001
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.016	0.037	0.013	0.027	0.044	0.220	0.026	0.024	0.576	0.018
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.001	0.003	0.001	0.002	0.001	0.002	0.002	0.001	0.986	0.002
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.001	0.002	0.001	0.002	0.001	0.002	0.001	0.001	0.988	0.001
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.001	0.004	0.001	0.003	0.002	0.005	0.004	0.001	0.977	0.002
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.006	0.025	0.006	0.013	0.023	0.053	0.008	0.007	0.850	0.009
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.007	0.022	0.005	0.014	0.017	0.058	0.012	0.008	0.845	0.009
street_traffic-lyon-1220-44993	public_square	street_traffic	0.008	0.011	0.007	0.010	0.029	0.687	0.014	0.023	0.205	0.007
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.004	0.014	0.003	0.009	0.011	0.030	0.007	0.004	0.911	0.006
street_traffic-lyon-1220-45233	public_square	street_traffic	0.009	0.011	0.008	0.010	0.030	0.717	0.016	0.022	0.168	0.008
street_traffic-lyon-1220-45243	public_square	street_traffic	0.008	0.011	0.006	0.008	0.025	0.769	0.013	0.023	0.132	0.006
