aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.011	0.022	0.000	0.000	0.000	0.000	0.967	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.000	0.001	0.043	0.330	0.000	0.001	0.005	0.003	0.616	0.001
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.004	0.011	0.000	0.000	0.000	0.000	0.983	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.000	0.000	0.000	0.000	0.992	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.009	0.016	0.000	0.000	0.000	0.001	0.973	0.000
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.000	0.005	0.188	0.055	0.002	0.003	0.001	0.010	0.732	0.005
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.008	0.029	0.000	0.000	0.000	0.000	0.962	0.000
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.002	0.005	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.000	0.003	0.401	0.083	0.002	0.001	0.002	0.004	0.501	0.004
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.013	0.033	0.000	0.000	0.000	0.001	0.952	0.000
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.000	0.002	0.006	0.000	0.000	0.000	0.000	0.991	0.000
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.000	0.000	0.007	0.052	0.000	0.000	0.004	0.002	0.933	0.000
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.003	0.007	0.001	0.000	0.000	0.001	0.988	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.000	0.004	0.015	0.000	0.000	0.000	0.000	0.980	0.000
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.000	0.001	0.017	0.000	0.000	0.000	0.000	0.981	0.000
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.000	0.002	0.005	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.002	0.007	0.000	0.000	0.000	0.000	0.990	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.002	0.005	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.000	0.003	0.272	0.248	0.003	0.001	0.006	0.012	0.442	0.014
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.000	0.001	0.028	0.016	0.000	0.000	0.000	0.002	0.951	0.000
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.000	0.006	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.002	0.014	0.000	0.000	0.000	0.000	0.984	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.001	0.023	0.029	0.001	0.000	0.000	0.002	0.943	0.001
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.000	0.006	0.031	0.000	0.000	0.001	0.001	0.961	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.000	0.001	0.069	0.042	0.005	0.001	0.002	0.013	0.865	0.003
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.001	0.006	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-helsinki-269-8169	public_square	street_traffic	0.000	0.000	0.000	0.000	0.004	0.761	0.000	0.018	0.216	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.001	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8172	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.042	0.460	0.000	0.012	0.485	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.002	0.000	0.000	0.992	0.000
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.341	0.132	0.000	0.023	0.502	0.000
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.001	0.006	0.002	0.002	0.133	0.059	0.000	0.002	0.796	0.001
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.003	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.242	0.000	0.003	0.750	0.000
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.151	0.000	0.002	0.846	0.000
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.020	0.450	0.000	0.037	0.493	0.000
street_traffic-helsinki-269-8181	public_square	street_traffic	0.000	0.000	0.000	0.000	0.010	0.744	0.000	0.026	0.218	0.000
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.005	0.005	0.000	0.000	0.989	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.004	0.003	0.000	0.001	0.991	0.000
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.097	0.000	0.008	0.893	0.000
street_traffic-helsinki-269-8185	public_square	street_traffic	0.000	0.000	0.000	0.000	0.042	0.477	0.000	0.015	0.465	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.001	0.002	0.000	0.001	0.003	0.005	0.000	0.000	0.989	0.000
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.026	0.162	0.000	0.004	0.808	0.000
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.156	0.000	0.005	0.837	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.001	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.028	0.007	0.000	0.000	0.964	0.000
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.074	0.000	0.003	0.920	0.000
street_traffic-helsinki-269-8192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.009	0.407	0.000	0.017	0.566	0.000
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.078	0.000	0.001	0.918	0.000
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.304	0.000	0.011	0.681	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.001	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8196	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.024	0.440	0.000	0.019	0.517	0.000
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.018	0.031	0.000	0.001	0.949	0.000
street_traffic-helsinki-269-8198	street_traffic	street_traffic	0.001	0.003	0.001	0.000	0.207	0.152	0.000	0.007	0.629	0.000
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.005	0.000	0.000	0.991	0.000
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.012	0.281	0.000	0.005	0.700	0.000
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.007	0.025	0.000	0.000	0.966	0.000
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.000	0.003	0.000	0.000	0.119	0.075	0.000	0.002	0.800	0.000
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.350	0.000	0.005	0.639	0.000
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.009	0.015	0.000	0.000	0.975	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.000	0.003	0.001	0.017	0.003	0.005	0.000	0.000	0.969	0.001
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.000	0.000	0.000	0.001	0.994	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.001	0.001	0.009	0.001	0.001	0.000	0.002	0.986	0.000
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.001	0.001	0.000	0.000	0.993	0.000
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.001	0.003	0.003	0.046	0.003	0.019	0.002	0.002	0.919	0.001
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.001	0.001	0.000	0.000	0.994	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.001	0.001	0.008	0.001	0.001	0.000	0.000	0.988	0.000
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.001	0.000	0.010	0.002	0.052	0.001	0.001	0.933	0.000
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.001	0.000	0.008	0.001	0.011	0.000	0.000	0.978	0.000
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.000	0.002	0.002	0.000	0.000	0.000	0.001	0.000	0.994	0.000
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.000	0.001	0.001	0.008	0.001	0.001	0.000	0.002	0.987	0.000
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.000	0.001	0.004	0.034	0.003	0.002	0.001	0.005	0.950	0.001
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.002	0.001	0.012	0.003	0.040	0.000	0.001	0.939	0.001
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.000	0.000	0.018	0.001	0.000	0.000	0.002	0.977	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.000	0.000	0.000	0.009	0.000	0.000	0.000	0.001	0.989	0.000
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.002	0.002	0.033	0.001	0.002	0.001	0.001	0.957	0.001
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.001	0.000	0.013	0.000	0.002	0.000	0.000	0.982	0.000
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.001	0.000	0.023	0.001	0.015	0.001	0.000	0.958	0.000
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.001	0.001	0.002	0.070	0.002	0.008	0.002	0.001	0.913	0.001
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.000	0.000	0.000	0.009	0.001	0.001	0.000	0.002	0.987	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.002	0.000	0.002	0.000	0.006	0.000	0.000	0.990	0.000
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.002	0.003	0.017	0.001	0.002	0.000	0.001	0.973	0.001
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.000	0.000	0.000	0.010	0.001	0.000	0.000	0.001	0.987	0.000
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.000	0.000	0.000	0.002	0.988	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.001	0.001	0.000	0.024	0.002	0.039	0.001	0.001	0.931	0.000
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.001	0.005	0.003	0.110	0.002	0.005	0.003	0.003	0.864	0.003
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.000	0.001	0.001	0.017	0.001	0.001	0.000	0.001	0.978	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.001	0.005	0.061	0.013	0.004	0.001	0.038	0.004	0.870	0.003
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.000	0.000	0.001	0.017	0.001	0.001	0.000	0.005	0.975	0.000
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.003	0.006	0.008	0.172	0.012	0.025	0.007	0.005	0.754	0.007
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.000	0.000	0.001	0.000	0.995	0.000
street_traffic-london-270-8205	street_traffic	street_traffic	0.020	0.006	0.004	0.037	0.002	0.089	0.029	0.028	0.783	0.001
street_traffic-london-270-8206	street_traffic	street_traffic	0.016	0.024	0.006	0.014	0.001	0.152	0.007	0.036	0.745	0.000
street_traffic-london-270-8207	public_square	street_traffic	0.150	0.014	0.009	0.018	0.003	0.385	0.033	0.187	0.200	0.001
street_traffic-london-270-8208	street_traffic	street_traffic	0.003	0.005	0.002	0.010	0.003	0.085	0.006	0.020	0.866	0.000
street_traffic-london-270-8209	public_square	street_traffic	0.019	0.004	0.006	0.014	0.008	0.561	0.036	0.199	0.150	0.002
street_traffic-london-270-8210	street_traffic	street_traffic	0.061	0.007	0.006	0.025	0.003	0.184	0.035	0.254	0.425	0.001
street_traffic-london-270-8211	street_traffic	street_traffic	0.001	0.065	0.003	0.006	0.002	0.022	0.001	0.025	0.874	0.001
street_traffic-london-270-8212	street_traffic	street_traffic	0.020	0.001	0.005	0.054	0.005	0.051	0.139	0.070	0.654	0.001
street_traffic-london-270-8213	street_traffic	street_traffic	0.161	0.051	0.021	0.031	0.002	0.278	0.039	0.073	0.344	0.001
street_traffic-london-270-8214	public_square	street_traffic	0.235	0.007	0.007	0.096	0.003	0.272	0.136	0.102	0.141	0.003
street_traffic-london-270-8215	street_traffic	street_traffic	0.001	0.006	0.003	0.008	0.005	0.036	0.003	0.010	0.927	0.001
street_traffic-london-270-8216	public_square	street_traffic	0.008	0.045	0.018	0.011	0.010	0.473	0.005	0.117	0.309	0.005
street_traffic-london-270-8217	street_traffic	street_traffic	0.000	0.037	0.001	0.001	0.001	0.002	0.000	0.000	0.957	0.001
street_traffic-london-270-8218	public_square	street_traffic	0.006	0.023	0.017	0.014	0.007	0.552	0.012	0.070	0.296	0.003
street_traffic-london-270-8219	street_traffic	street_traffic	0.001	0.192	0.009	0.002	0.004	0.067	0.002	0.019	0.703	0.001
street_traffic-london-270-8220	street_traffic	street_traffic	0.001	0.020	0.004	0.002	0.003	0.014	0.015	0.003	0.937	0.001
street_traffic-london-270-8221	street_traffic	street_traffic	0.000	0.005	0.000	0.000	0.000	0.003	0.000	0.000	0.991	0.000
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.006	0.002	0.001	0.005	0.013	0.005	0.007	0.960	0.001
street_traffic-london-270-8223	street_traffic	street_traffic	0.011	0.009	0.005	0.047	0.001	0.150	0.061	0.055	0.660	0.001
street_traffic-london-270-8224	street_traffic	street_traffic	0.004	0.011	0.006	0.010	0.003	0.027	0.013	0.010	0.913	0.001
street_traffic-london-270-8225	street_traffic	street_traffic	0.001	0.008	0.002	0.002	0.003	0.014	0.008	0.003	0.957	0.001
street_traffic-london-270-8226	street_traffic	street_traffic	0.000	0.005	0.001	0.001	0.002	0.009	0.003	0.002	0.976	0.001
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.006	0.001	0.000	0.003	0.009	0.001	0.001	0.978	0.000
street_traffic-london-270-8228	street_traffic	street_traffic	0.001	0.036	0.001	0.001	0.001	0.044	0.001	0.005	0.911	0.000
street_traffic-london-270-8229	street_traffic	street_traffic	0.019	0.015	0.013	0.037	0.023	0.158	0.018	0.100	0.609	0.008
street_traffic-london-270-8230	street_traffic	street_traffic	0.000	0.018	0.003	0.001	0.004	0.012	0.003	0.001	0.957	0.001
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.003	0.002	0.001	0.992	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.000	0.010	0.002	0.000	0.001	0.007	0.002	0.001	0.978	0.000
street_traffic-london-270-8233	street_traffic	street_traffic	0.001	0.006	0.002	0.006	0.003	0.080	0.003	0.010	0.888	0.001
street_traffic-london-270-8234	street_traffic	street_traffic	0.001	0.003	0.001	0.006	0.002	0.063	0.003	0.007	0.912	0.000
street_traffic-london-270-8235	street_traffic	street_traffic	0.013	0.008	0.007	0.042	0.006	0.272	0.049	0.192	0.409	0.003
street_traffic-london-270-8236	street_traffic	street_traffic	0.001	0.041	0.004	0.003	0.005	0.013	0.002	0.001	0.928	0.003
street_traffic-london-270-8237	street_traffic	street_traffic	0.011	0.003	0.003	0.022	0.004	0.125	0.041	0.052	0.739	0.000
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.003	0.000	0.005	0.000	0.005	0.000	0.000	0.986	0.000
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.001	0.996	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.003	0.980	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.001	0.006	0.001	0.054	0.001	0.005	0.002	0.002	0.926	0.003
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.014	0.000	0.004	0.981	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.003	0.991	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.001	0.025	0.001	0.002	0.001	0.113	0.001	0.003	0.853	0.001
street_traffic-london-271-8247	street_traffic	street_traffic	0.005	0.056	0.008	0.022	0.010	0.227	0.009	0.029	0.622	0.013
street_traffic-london-271-8248	street_traffic	street_traffic	0.000	0.002	0.001	0.015	0.002	0.005	0.001	0.002	0.971	0.002
street_traffic-london-271-8249	street_traffic	street_traffic	0.003	0.008	0.002	0.011	0.002	0.067	0.008	0.005	0.894	0.001
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.001	0.001	0.001	0.018	0.001	0.021	0.001	0.002	0.955	0.001
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.020	0.000	0.002	0.978	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.001	0.001	0.001	0.993	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.001	0.019	0.001	0.033	0.001	0.021	0.000	0.001	0.921	0.003
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.000	0.002	0.010	0.000	0.001	0.004	0.001	0.981	0.000
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.992	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.084	0.000	0.007	0.907	0.000
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.007	0.000	0.009	0.000	0.014	0.000	0.000	0.968	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.027	0.004	0.013	0.001	0.029	0.001	0.001	0.922	0.001
street_traffic-london-271-8261	street_traffic	street_traffic	0.000	0.004	0.001	0.009	0.000	0.025	0.000	0.001	0.959	0.000
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.017	0.000	0.002	0.980	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.001	0.012	0.002	0.017	0.006	0.048	0.003	0.003	0.905	0.004
