aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-paris-265-8065	street_pedestrian	street_pedestrian	0.060	0.002	0.004	0.043	0.004	0.206	0.171	0.420	0.084	0.005
street_pedestrian-paris-265-8066	metro_station	street_pedestrian	0.039	0.013	0.124	0.282	0.024	0.010	0.213	0.172	0.036	0.087
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.039	0.021	0.124	0.211	0.017	0.033	0.091	0.338	0.056	0.070
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.068	0.000	0.001	0.013	0.001	0.164	0.042	0.697	0.014	0.001
street_pedestrian-paris-265-8069	street_pedestrian	street_pedestrian	0.075	0.001	0.002	0.020	0.005	0.154	0.035	0.677	0.030	0.002
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.001	0.000	0.003	0.016	0.005	0.011	0.119	0.807	0.035	0.002
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.022	0.000	0.976	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.056	0.001	0.942	0.000	0.000
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.029	0.000	0.035	0.039	0.001	0.005	0.182	0.696	0.001	0.012
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.066	0.001	0.931	0.000	0.000
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.070	0.001	0.924	0.000	0.000
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.019	0.002	0.978	0.000	0.000
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.000	0.002	0.003	0.010	0.008	0.015	0.004	0.136	0.821	0.001
street_pedestrian-prague-1203-44796	shopping_mall	street_pedestrian	0.022	0.000	0.020	0.052	0.000	0.001	0.576	0.324	0.000	0.005
street_pedestrian-prague-1203-44804	street_pedestrian	street_pedestrian	0.132	0.000	0.037	0.015	0.003	0.008	0.055	0.732	0.001	0.017
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.020	0.001	0.979	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.045	0.001	0.951	0.000	0.000
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.048	0.000	0.010	0.095	0.001	0.004	0.219	0.607	0.001	0.016
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.145	0.000	0.028	0.035	0.001	0.004	0.365	0.415	0.000	0.006
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.081	0.000	0.092	0.074	0.002	0.006	0.319	0.406	0.002	0.018
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.035	0.000	0.018	0.010	0.002	0.007	0.098	0.825	0.001	0.005
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.004	0.000	0.002	0.119	0.874	0.000	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.076	0.001	0.920	0.000	0.000
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.036	0.000	0.019	0.030	0.001	0.004	0.313	0.589	0.001	0.008
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.062	0.001	0.934	0.000	0.000
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.035	0.001	0.963	0.000	0.000
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.003	0.001	0.002	0.054	0.939	0.001	0.000
street_pedestrian-prague-1203-45452	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.154	0.000	0.842	0.000	0.000
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.065	0.001	0.930	0.000	0.000
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.006	0.003	0.007	0.115	0.864	0.002	0.001
street_pedestrian-prague-1203-45572	shopping_mall	street_pedestrian	0.197	0.000	0.012	0.028	0.000	0.002	0.532	0.225	0.000	0.004
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.001	0.000	0.002	0.011	0.004	0.008	0.117	0.841	0.014	0.001
street_pedestrian-prague-1203-45624	street_pedestrian	street_pedestrian	0.123	0.000	0.056	0.092	0.001	0.004	0.255	0.442	0.001	0.027
street_pedestrian-prague-1203-45651	shopping_mall	street_pedestrian	0.046	0.000	0.005	0.043	0.000	0.001	0.581	0.322	0.000	0.002
street_pedestrian-prague-1203-45669	shopping_mall	street_pedestrian	0.042	0.000	0.024	0.167	0.000	0.002	0.493	0.252	0.000	0.018
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.018	0.000	0.007	0.022	0.000	0.001	0.771	0.177	0.000	0.003
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.080	0.002	0.916	0.000	0.000
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.001	0.000	0.002	0.006	0.005	0.012	0.073	0.894	0.007	0.001
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.000	0.007	0.172	0.003	0.807	0.001	0.000
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.002	0.001	0.001	0.000	0.113	0.537	0.002	0.337	0.005	0.001
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.055	0.375	0.009	0.554	0.003	0.000
street_pedestrian-prague-1227-44838	street_pedestrian	street_pedestrian	0.067	0.000	0.000	0.005	0.002	0.017	0.006	0.903	0.000	0.000
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.045	0.000	0.000	0.001	0.001	0.008	0.002	0.941	0.000	0.000
street_pedestrian-prague-1227-45101	public_square	street_pedestrian	0.023	0.000	0.000	0.000	0.009	0.699	0.000	0.269	0.001	0.000
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.011	0.105	0.003	0.874	0.003	0.000
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.048	0.001	0.002	0.021	0.004	0.026	0.010	0.879	0.009	0.000
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.004	0.019	0.001	0.972	0.001	0.000
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.031	0.001	0.004	0.015	0.006	0.027	0.011	0.889	0.015	0.000
street_pedestrian-prague-1227-45713	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.000	0.006	0.324	0.002	0.659	0.002	0.000
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.004	0.000	0.005	0.018	0.960	0.000	0.000
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.022	0.001	0.975	0.000	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.144	0.001	0.853	0.001	0.000
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.037	0.001	0.956	0.001	0.000
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.078	0.000	0.920	0.000	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.874	0.000	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.069	0.000	0.930	0.000	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.013	0.000	0.985	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.027	0.000	0.971	0.001	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.986	0.000	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.063	0.000	0.935	0.000	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.134	0.001	0.861	0.001	0.000
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.063	0.001	0.926	0.006	0.000
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.034	0.001	0.964	0.001	0.000
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.215	0.000	0.782	0.001	0.000
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.024	0.000	0.975	0.000	0.000
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.131	0.000	0.866	0.001	0.000
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.091	0.000	0.904	0.003	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.953	0.000	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.057	0.001	0.940	0.000	0.000
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.036	0.000	0.963	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.037	0.000	0.961	0.000	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.991	0.000	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.075	0.000	0.919	0.001	0.000
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.063	0.001	0.935	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.013	0.000	0.986	0.000	0.000
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.024	0.001	0.969	0.002	0.000
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.122	0.000	0.877	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.101	0.000	0.895	0.002	0.000
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.060	0.000	0.938	0.001	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.013	0.121	0.000	0.864	0.001	0.000
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.022	0.000	0.973	0.000	0.000
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.216	0.000	0.766	0.016	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.079	0.000	0.921	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.989	0.000	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.031	0.001	0.966	0.000	0.000
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.079	0.001	0.914	0.003	0.000
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.002	0.904	0.001	0.008	0.083	0.000
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.915	0.001	0.022	0.059	0.000
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.884	0.004	0.035	0.073	0.000
street_pedestrian-vienna-267-8109	street_pedestrian	street_pedestrian	0.012	0.002	0.060	0.079	0.038	0.027	0.119	0.421	0.241	0.001
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.003	0.922	0.001	0.017	0.056	0.000
street_pedestrian-vienna-267-8111	street_pedestrian	street_pedestrian	0.005	0.009	0.019	0.055	0.013	0.044	0.017	0.472	0.365	0.001
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.000	0.003	0.000	0.001	0.003	0.684	0.001	0.032	0.275	0.000
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.006	0.001	0.001	0.002	0.005	0.828	0.005	0.110	0.043	0.000
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.811	0.000	0.139	0.044	0.000
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.865	0.002	0.092	0.039	0.000
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.007	0.003	0.012	0.009	0.010	0.131	0.013	0.631	0.184	0.000
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.011	0.001	0.020	0.016	0.020	0.039	0.020	0.852	0.020	0.001
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.003	0.844	0.001	0.009	0.141	0.000
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.022	0.005	0.059	0.066	0.026	0.056	0.035	0.614	0.115	0.003
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.885	0.001	0.074	0.038	0.000
street_pedestrian-vienna-267-8121	street_pedestrian	street_pedestrian	0.010	0.001	0.016	0.043	0.007	0.035	0.098	0.671	0.120	0.000
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.868	0.002	0.075	0.053	0.000
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.972	0.000	0.016	0.010	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.000	0.009	0.000	0.000	0.003	0.837	0.000	0.004	0.145	0.000
street_pedestrian-vienna-267-8125	street_pedestrian	street_pedestrian	0.003	0.001	0.003	0.009	0.005	0.062	0.006	0.861	0.051	0.000
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.000	0.003	0.000	0.000	0.003	0.780	0.000	0.003	0.211	0.000
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.005	0.001	0.013	0.012	0.008	0.061	0.035	0.767	0.098	0.000
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.907	0.001	0.026	0.064	0.000
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.033	0.002	0.032	0.038	0.019	0.051	0.024	0.745	0.054	0.002
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.928	0.001	0.060	0.009	0.000
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.968	0.000	0.016	0.013	0.000
street_pedestrian-vienna-267-8132	street_pedestrian	street_pedestrian	0.006	0.005	0.019	0.019	0.007	0.068	0.012	0.679	0.185	0.001
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.000	0.000	0.019	0.045	0.000	0.000	0.001	0.001	0.934	0.000
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.000	0.000	0.085	0.086	0.001	0.000	0.003	0.001	0.823	0.001
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.001	0.004	0.000	0.000	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.000	0.001	0.044	0.353	0.001	0.000	0.037	0.007	0.555	0.002
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.013	0.016	0.000	0.000	0.000	0.000	0.970	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.000	0.000	0.046	0.281	0.000	0.000	0.006	0.002	0.663	0.001
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.006	0.013	0.000	0.000	0.000	0.000	0.980	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.000	0.000	0.000	0.000	0.991	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.013	0.019	0.000	0.000	0.001	0.000	0.966	0.000
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.000	0.003	0.225	0.053	0.002	0.002	0.001	0.006	0.705	0.004
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.009	0.029	0.000	0.000	0.000	0.000	0.962	0.000
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.004	0.005	0.000	0.000	0.000	0.000	0.991	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.000	0.002	0.433	0.079	0.001	0.000	0.003	0.002	0.477	0.003
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.017	0.028	0.000	0.000	0.000	0.000	0.954	0.000
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.000	0.005	0.007	0.000	0.000	0.000	0.000	0.988	0.000
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.000	0.000	0.009	0.044	0.000	0.000	0.006	0.001	0.940	0.000
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.004	0.008	0.000	0.000	0.000	0.001	0.987	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.002	0.002	0.000	0.000	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.000	0.008	0.018	0.000	0.000	0.000	0.000	0.973	0.000
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.000	0.002	0.015	0.000	0.000	0.000	0.000	0.982	0.000
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.000	0.003	0.005	0.000	0.000	0.000	0.000	0.991	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.002	0.007	0.000	0.000	0.000	0.000	0.990	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.003	0.004	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.000	0.002	0.310	0.232	0.002	0.000	0.007	0.007	0.429	0.010
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.000	0.000	0.034	0.013	0.000	0.000	0.001	0.001	0.950	0.000
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.001	0.006	0.000	0.000	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.002	0.012	0.000	0.000	0.000	0.000	0.986	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.001	0.032	0.029	0.000	0.000	0.001	0.001	0.936	0.001
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.000	0.009	0.028	0.000	0.000	0.001	0.000	0.961	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.000	0.001	0.104	0.044	0.004	0.001	0.002	0.007	0.835	0.002
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.002	0.005	0.000	0.000	0.000	0.000	0.992	0.000
street_traffic-helsinki-269-8169	public_square	street_traffic	0.000	0.000	0.000	0.000	0.004	0.743	0.000	0.014	0.238	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.001	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8172	public_square	street_traffic	0.000	0.001	0.000	0.000	0.046	0.484	0.000	0.008	0.462	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.002	0.000	0.000	0.993	0.000
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.365	0.134	0.000	0.016	0.482	0.000
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.001	0.005	0.002	0.001	0.116	0.054	0.000	0.002	0.818	0.000
