aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-prague-1203-45572	shopping_mall	street_pedestrian	0.279	0.000	0.007	0.021	0.000	0.003	0.462	0.218	0.000	0.009
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.002	0.000	0.001	0.067	0.928	0.001	0.000
street_pedestrian-prague-1203-45624	street_pedestrian	street_pedestrian	0.290	0.000	0.015	0.043	0.001	0.006	0.278	0.353	0.001	0.014
street_pedestrian-prague-1203-45651	shopping_mall	street_pedestrian	0.023	0.000	0.001	0.026	0.000	0.000	0.649	0.296	0.000	0.003
street_pedestrian-prague-1203-45669	shopping_mall	street_pedestrian	0.055	0.000	0.009	0.169	0.000	0.002	0.559	0.189	0.000	0.016
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.012	0.000	0.006	0.021	0.000	0.000	0.944	0.015	0.000	0.001
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.179	0.002	0.817	0.000	0.000
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.001	0.023	0.974	0.000	0.000
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.017	0.000	0.000	0.000	0.005	0.374	0.001	0.602	0.001	0.000
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.003	0.001	0.000	0.000	0.034	0.762	0.001	0.193	0.005	0.002
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.013	0.482	0.006	0.492	0.003	0.000
street_pedestrian-prague-1227-44838	street_pedestrian	street_pedestrian	0.258	0.000	0.000	0.003	0.004	0.018	0.010	0.705	0.001	0.002
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.099	0.000	0.000	0.000	0.001	0.005	0.002	0.892	0.000	0.000
street_pedestrian-prague-1227-45101	public_square	street_pedestrian	0.026	0.000	0.000	0.000	0.005	0.864	0.000	0.103	0.000	0.000
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.004	0.001	0.000	0.000	0.007	0.189	0.002	0.792	0.004	0.001
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.081	0.000	0.002	0.012	0.004	0.013	0.015	0.855	0.017	0.001
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.003	0.013	0.000	0.981	0.000	0.001
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.120	0.001	0.005	0.010	0.011	0.021	0.035	0.748	0.048	0.001
street_pedestrian-prague-1227-45713	public_square	street_pedestrian	0.008	0.000	0.000	0.000	0.003	0.527	0.001	0.457	0.003	0.000
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.002	0.000	0.002	0.020	0.963	0.000	0.000
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.009	0.001	0.989	0.000	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.061	0.000	0.938	0.001	0.000
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.025	0.001	0.970	0.002	0.000
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.980	0.000	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.051	0.000	0.949	0.000	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.038	0.000	0.961	0.000	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.997	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.987	0.000	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.992	0.001	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.989	0.000	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.131	0.001	0.865	0.002	0.000
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.023	0.000	0.970	0.005	0.000
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.019	0.001	0.980	0.001	0.000
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.063	0.000	0.932	0.005	0.000
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.022	0.000	0.977	0.000	0.000
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.061	0.001	0.936	0.001	0.000
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.020	0.000	0.977	0.002	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.983	0.000	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.098	0.000	0.898	0.000	0.001
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.992	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.041	0.000	0.958	0.000	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.998	0.000	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.031	0.001	0.965	0.002	0.000
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.983	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.993	0.000	0.000
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.016	0.001	0.980	0.002	0.000
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.037	0.000	0.962	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.032	0.000	0.966	0.001	0.000
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.037	0.000	0.962	0.000	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.056	0.000	0.938	0.001	0.000
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.011	0.000	0.987	0.000	0.000
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.051	0.000	0.936	0.013	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.027	0.000	0.973	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.996	0.000	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.988	0.000	0.000
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.026	0.000	0.971	0.002	0.000
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.967	0.001	0.010	0.022	0.000
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.960	0.000	0.020	0.019	0.000
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.954	0.001	0.014	0.030	0.000
street_pedestrian-vienna-267-8109	street_pedestrian	street_pedestrian	0.005	0.001	0.008	0.034	0.014	0.019	0.153	0.628	0.138	0.001
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.968	0.000	0.006	0.024	0.000
street_pedestrian-vienna-267-8111	street_pedestrian	street_pedestrian	0.003	0.003	0.002	0.028	0.004	0.031	0.019	0.800	0.109	0.002
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.000	0.001	0.000	0.001	0.002	0.854	0.001	0.059	0.082	0.000
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.002	0.000	0.000	0.001	0.001	0.892	0.001	0.088	0.014	0.000
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.821	0.000	0.114	0.062	0.000
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.948	0.000	0.039	0.012	0.000
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.003	0.003	0.095	0.008	0.818	0.068	0.000
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.006	0.001	0.003	0.007	0.012	0.019	0.012	0.927	0.012	0.001
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.924	0.001	0.010	0.064	0.000
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.009	0.003	0.006	0.040	0.012	0.033	0.021	0.818	0.058	0.001
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.942	0.000	0.043	0.014	0.000
street_pedestrian-vienna-267-8121	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.012	0.002	0.027	0.080	0.791	0.084	0.000
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.961	0.000	0.031	0.008	0.000
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.993	0.000	0.005	0.002	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.002	0.962	0.000	0.005	0.029	0.000
street_pedestrian-vienna-267-8125	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.003	0.001	0.047	0.004	0.930	0.012	0.000
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.934	0.000	0.003	0.061	0.000
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.003	0.003	0.061	0.028	0.818	0.083	0.000
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.972	0.000	0.011	0.016	0.000
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.025	0.001	0.007	0.019	0.017	0.048	0.018	0.799	0.065	0.001
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.923	0.001	0.069	0.006	0.000
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.974	0.000	0.019	0.006	0.000
street_pedestrian-vienna-267-8132	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.006	0.003	0.053	0.010	0.874	0.049	0.000
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.000	0.000	0.009	0.028	0.000	0.000	0.001	0.000	0.962	0.000
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.000	0.000	0.060	0.072	0.000	0.000	0.004	0.001	0.863	0.001
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.000	0.000	0.021	0.430	0.000	0.000	0.077	0.013	0.455	0.003
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.008	0.007	0.000	0.000	0.000	0.000	0.985	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.000	0.000	0.014	0.366	0.000	0.001	0.014	0.002	0.603	0.001
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.005	0.001	0.000	0.000	0.001	0.000	0.993	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.006	0.004	0.000	0.000	0.001	0.000	0.989	0.000
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.000	0.001	0.081	0.036	0.001	0.002	0.002	0.005	0.869	0.005
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.003	0.002	0.000	0.000	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.002	0.002	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.000	0.000	0.218	0.053	0.000	0.000	0.006	0.001	0.718	0.002
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.008	0.004	0.000	0.000	0.000	0.000	0.988	0.000
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.000	0.003	0.003	0.000	0.000	0.000	0.000	0.994	0.000
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.000	0.000	0.006	0.008	0.000	0.000	0.010	0.001	0.975	0.000
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.003	0.001	0.000	0.000	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.000	0.003	0.007	0.000	0.000	0.000	0.000	0.989	0.000
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.000	0.001	0.010	0.000	0.000	0.000	0.000	0.988	0.000
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.002	0.002	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.000	0.000	0.147	0.397	0.001	0.000	0.010	0.011	0.416	0.018
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.000	0.000	0.012	0.009	0.000	0.000	0.001	0.001	0.976	0.000
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.000	0.010	0.020	0.000	0.000	0.001	0.001	0.968	0.000
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.000	0.006	0.023	0.000	0.000	0.005	0.000	0.967	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.000	0.000	0.043	0.036	0.001	0.000	0.002	0.003	0.912	0.002
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.002	0.003	0.000	0.000	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8169	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.761	0.000	0.016	0.221	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8172	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.017	0.484	0.000	0.003	0.496	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.001	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.090	0.086	0.000	0.005	0.817	0.001
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.002	0.002	0.001	0.000	0.098	0.030	0.000	0.001	0.866	0.000
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.174	0.000	0.001	0.823	0.000
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.074	0.000	0.001	0.925	0.000
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.382	0.000	0.006	0.606	0.000
street_traffic-helsinki-269-8181	public_square	street_traffic	0.001	0.000	0.000	0.000	0.004	0.727	0.000	0.003	0.266	0.000
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.006	0.000	0.000	0.990	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.003	0.000	0.000	0.993	0.000
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.051	0.000	0.001	0.947	0.000
street_traffic-helsinki-269-8185	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.016	0.319	0.000	0.004	0.660	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.005	0.000	0.000	0.991	0.000
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.057	0.000	0.001	0.936	0.000
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.092	0.000	0.001	0.906	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.016	0.001	0.000	0.000	0.982	0.000
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.000	0.984	0.000
street_traffic-helsinki-269-8192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.405	0.000	0.004	0.589	0.000
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.063	0.000	0.000	0.936	0.000
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.184	0.000	0.002	0.813	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.001	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8196	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.459	0.000	0.007	0.526	0.000
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.011	0.000	0.000	0.981	0.000
street_traffic-helsinki-269-8198	street_traffic	street_traffic	0.001	0.001	0.000	0.000	0.135	0.099	0.000	0.002	0.762	0.000
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.128	0.000	0.001	0.868	0.000
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.008	0.000	0.000	0.988	0.000
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.001	0.001	0.000	0.000	0.090	0.037	0.000	0.000	0.871	0.000
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.173	0.000	0.001	0.825	0.000
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.000	0.000	0.994	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.000	0.000	0.001	0.013	0.000	0.006	0.000	0.000	0.979	0.000
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.000	0.001	0.000	0.000	0.991	0.000
